,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
9626,Highly_Fatal_And_Damaging,29.041095890411,20,13,56.7456700091158,0.375615578795528,79.21,4,41232.8372944868,3,0.0755380401037781,1521
9627,Highly_Fatal_And_Damaging,40.091324200913206,10,18,65.587967183227,0.41744752975117205,82.06,3,37657.6872093112,2,0.18710519224946104,8194
9628,Highly_Fatal_And_Damaging,22.648401826483997,15,8,62.853236098450296,0.330898665705012,86.58,1,25342.9808820361,2,0.925964716461701,7432
9629,Minor_Damage_And_Injuries,20.410958904109602,19,9,52.9626253418414,0.454952037504507,77.44,5,34198.7569609193,1,0.023547370390477995,2235
9630,Highly_Fatal_And_Damaging,30.1369863013699,12,14,68.8240656335461,0.44413342949873796,89.51,4,30469.2343965727,1,0.05607319593887901,336
9631,Minor_Damage_And_Injuries,28.8584474885845,16,7,49.863263445761206,0.33702921024161503,77.09,1,28955.3468267006,2,1.0652076809531899,2866
9632,Significant_Damage_And_Fatalities,58.675799086758005,4,7,50.6836827711942,0.618313018391633,78.31,7,42628.3886404936,1,0.00391332884816276,11711
9633,Minor_Damage_And_Injuries,54.246575342465704,12,6,68.7784867821331,0.27067508113956,81.06,2,30043.7911297499,1,0.40693396192835896,2562
9634,Minor_Damage_And_Injuries,39.4520547945205,17,6,66.4995442114859,0.39400721240533704,76.92,4,22792.1740124056,2,0.0421404182107254,11809
9635,Significant_Damage_And_Serious_Injuries,52.8767123287671,9,6,84.5487693710119,0.27536314460872696,77.08,3,38210.2878344268,1,0.190936989659089,9184
9636,Minor_Damage_And_Injuries,56.4840182648402,12,13,62.1695533272562,0.38102488279841296,78.18,1,34183.351199220895,3,1.24945876649406,3529
9637,Significant_Damage_And_Serious_Injuries,30.8219178082192,16,4,70.464904284412,0.341356653443924,84.62,1,32896.9593523965,4,1.2138584565258002,6033
9638,Minor_Damage_And_Injuries,48.2648401826484,10,7,41.4311759343665,0.45891886043995594,79.77,6,17731.5542769187,3,0.00446244504152694,713
9639,Significant_Damage_And_Fatalities,68.03652968036529,12,1,73.2907930720146,0.29591849981969,80.43,4,13696.9970624703,3,0.0255489502130423,1699
9640,Minor_Damage_And_Injuries,54.337899543379,12,7,68.7784867821331,0.284739271547061,77.03,3,36156.8263602184,3,0.179246049162375,8288
9641,Significant_Damage_And_Serious_Injuries,36.8493150684931,14,13,72.3792160437557,0.49389902632527904,83.75,1,32896.9593523965,5,1.2036414840358702,5073
9642,Highly_Fatal_And_Damaging,36.62100456621,10,7,64.6763901549681,0.321883159033537,79.15,3,36656.5473460937,4,0.18331092928732604,937
9643,Highly_Fatal_And_Damaging,19.1780821917808,21,9,57.0191431175934,0.695485755499459,82.96,4,36354.4884269448,1,0.0660394623674445,3764
9644,Highly_Fatal_And_Damaging,44.5205479452055,8,1,68.91522333637201,0.30998269022719105,77.09,4,20871.6060187312,2,0.0383477654432181,11668
9645,Highly_Fatal_And_Damaging,33.7899543378995,11,6,74.74931631722879,0.322604399567255,78.93,4,39662.1519115334,2,0.0728120877547151,4551
9646,Highly_Fatal_And_Damaging,46.4840182648402,15,3,50.820419325432994,0.438002884962135,83.12,3,18247.3728312848,3,0.0908168756629649,5243
9647,Significant_Damage_And_Serious_Injuries,33.7899543378995,15,1,79.85414767547859,0.283296790479625,78.73,6,29575.3516590254,1,0.007547421130119441,2927
9648,Significant_Damage_And_Serious_Injuries,41.324200913242,13,6,62.2607110300821,0.480556076451497,77.62,2,34936.6263297196,1,0.47026964284866707,1978
9649,Highly_Fatal_And_Damaging,4.29223744292237,23,0,70.1914311759344,0.199632888568337,78.52,6,36566.3964795644,4,0.00901665326935307,10003
9650,Significant_Damage_And_Fatalities,40.5479452054794,20,6,60.1640838650866,0.390401009736747,79.65,2,54788.2470429217,2,0.79816489732788,8045
9651,Significant_Damage_And_Serious_Injuries,31.5981735159817,15,12,61.5770282588879,0.5703505228993871,79.06,7,28354.1216769969,3,0.00270436622546922,7274
9652,Significant_Damage_And_Serious_Injuries,54.109589041095894,12,1,50.7748404740201,0.49389902632527904,82.17,3,41649.6286034309,2,0.208364579052776,4419
9653,Significant_Damage_And_Fatalities,76.62100456620999,9,12,59.161349134001796,0.43331482149296796,84.27,7,39189.4780352356,2,0.0035540175873783205,8850
9654,Significant_Damage_And_Fatalities,15.296803652967998,17,2,38.787602552415706,0.59090587811035,76.89,1,31633.6906386513,2,1.16373844343373,769
9655,Minor_Damage_And_Injuries,40.821917808219204,16,9,62.7164995442115,0.425020555355211,80.49,2,39482.9418262533,3,0.534664927361894,1463
9656,Highly_Fatal_And_Damaging,9.49771689497717,19,4,64.1294439380128,0.41961125135232596,86.02,1,21051.9469877011,1,0.7744578493406309,10643
9657,Significant_Damage_And_Serious_Injuries,14.1095890410959,20,12,49.589790337283496,0.30204904435629304,77.18,6,36226.2376766065,2,0.00910625571870795,12189
9658,Highly_Fatal_And_Damaging,39.041095890411,10,1,62.807657247037405,0.392204111071042,83.27,2,23317.669902061698,2,0.315570346061336,6493
9659,Minor_Damage_And_Injuries,46.4840182648402,11,0,52.5979945305378,0.417808150018031,80.55,2,36037.4356530986,2,0.48771365612333,12156
9660,Significant_Damage_And_Fatalities,54.109589041095894,16,3,60.5287146763902,0.629852866931121,79.82,4,34452.597870784,3,0.0633522461493981,4657
9661,Highly_Fatal_And_Damaging,33.9269406392694,11,4,67.36554238833179,0.377418680129823,81.72,1,32279.3814069112,2,1.1807018626302799,8750
9662,Highly_Fatal_And_Damaging,34.8401826484018,11,0,89.6080218778487,0.203599711503786,77.47,2,22458.282532452,3,0.30509366117033504,82
9663,Significant_Damage_And_Serious_Injuries,65.662100456621,9,2,45.897903372834996,0.411316985214569,78.06,7,30752.633797183702,3,0.00269768127782206,1602
9664,Highly_Fatal_And_Damaging,34.7945205479452,11,13,62.07839562443029,0.336668589974756,80.53,4,27007.9663942613,2,0.0487621006652892,6175
9665,Significant_Damage_And_Serious_Injuries,31.2328767123288,15,7,64.17502278942571,0.3352261089073211,79.03,6,28164.6002001739,2,0.0069463924865017105,6816
9666,Minor_Damage_And_Injuries,60.0913242009132,10,3,70.4193254329991,0.375254958528669,76.14,2,31290.8093282879,3,0.42471250415918893,1184
9667,Significant_Damage_And_Serious_Injuries,48.1735159817352,11,2,62.807657247037405,0.28149368914533,76.98,3,29574.7363905462,2,0.146834841957242,7980
9668,Highly_Fatal_And_Damaging,13.698630136986301,17,14,63.30902461257979,0.300967183555716,78.93,5,39572.9275184445,2,0.0260124136604809,9236
9669,Significant_Damage_And_Serious_Injuries,66.25570776255711,9,2,45.897903372834996,0.668078615218175,81.81,4,26885.1576261271,3,0.0488975818320902,7744
9670,Significant_Damage_And_Fatalities,45.890410958904106,8,15,45.3965360072927,0.7351539848539491,78.87,4,22727.3215190547,1,0.0419768073468294,69
9671,Highly_Fatal_And_Damaging,31.0958904109589,12,13,61.34913400182321,0.556646952758745,75.94,2,42394.6313282581,0,0.5737489438521589,7911
9672,Minor_Damage_And_Injuries,42.4200913242009,12,2,56.4721969006381,0.276805625676163,79.28,3,37375.2237227186,2,0.186318355278325,3542
9673,Minor_Damage_And_Injuries,46.6666666666667,14,4,85.18687329079309,0.262380815001803,80.33,1,33941.903054487004,1,1.2490580969436,949
9674,Significant_Damage_And_Serious_Injuries,37.2146118721461,14,19,64.0382862351869,0.387876667868734,76.96,3,31728.6566869053,2,0.15696186288629502,5050
9675,Minor_Damage_And_Injuries,30.593607305936104,19,1,57.8395624430264,0.42898737829066,77.56,2,30719.9849494449,2,0.415749786415761,7963
9676,Minor_Damage_And_Injuries,48.310502283105,11,1,41.2488605287147,0.645359538406058,79.35,5,24600.5650962669,1,0.0165134897469149,5251
9677,Minor_Damage_And_Injuries,46.027397260274,15,0,64.6308113035552,0.389679769203029,76.02,3,29428.5998046567,2,0.147269092453377,10191
9678,Minor_Damage_And_Injuries,54.337899543379,12,5,73.4731084776664,0.222351965380454,75.69,5,22004.4704078618,3,0.0142540310188067,2460
9679,Highly_Fatal_And_Damaging,22.328767123287697,15,4,72.8805834092981,0.24002235845654502,75.01,3,41709.0152758443,1,0.20736129067751602,1389
9680,Significant_Damage_And_Serious_Injuries,46.1643835616438,11,3,72.105742935278,0.413120086548864,76.19,3,27030.051169266,3,0.13399846481578198,8906
9681,Highly_Fatal_And_Damaging,40.091324200913206,10,7,62.2607110300821,0.4372816444284171,83.36,4,28921.6551250448,3,0.0539003607023165,5661
9682,Significant_Damage_And_Serious_Injuries,37.4885844748858,14,7,66.6362807657247,0.29555787955283,81.56,6,14871.6649197146,2,0.0035568774101538,12044
9683,Minor_Damage_And_Injuries,76.1187214611872,6,29,64.4940747493163,0.557368193292463,76.18,6,28354.1216769969,3,0.0073302481648599,1478
9684,Significant_Damage_And_Serious_Injuries,30.7305936073059,16,16,61.34913400182321,0.299524702488279,77.19,4,14053.4045980027,1,0.0255489502130423,11769
9685,Minor_Damage_And_Injuries,50.5936073059361,13,22,71.05742935278029,0.215860800576992,77.41,5,32958.7093866118,2,0.022192923086607006,11344
9686,Significant_Damage_And_Fatalities,20.365296803653,15,2,48.5870556061987,0.641753335737468,78.37,1,29636.502041771,4,1.0963361566327,1696
9687,Significant_Damage_And_Serious_Injuries,43.150684931506795,12,4,67.7301731996354,0.313228272628922,78.63,3,20231.0982565313,3,0.0983522686654718,2310
9688,Highly_Fatal_And_Damaging,15.4337899543379,17,2,57.247037374658206,0.44413342949873796,85.07,4,49961.381759709,2,0.0905402526442483,5814
9689,Significant_Damage_And_Fatalities,48.6301369863014,17,13,69.91795806745671,0.303852145690588,79.31,7,44762.5045506306,3,0.00412999471383646,7319
9690,Highly_Fatal_And_Damaging,21.369863013698602,15,1,65.587967183227,0.260577713667508,83.85,2,38399.455104896,3,0.518441261968944,757
9691,Significant_Damage_And_Serious_Injuries,36.5753424657534,14,5,71.9234275296263,0.31358889289578,76.48,3,41259.8228090867,2,0.205286208938162,10807
9692,Minor_Damage_And_Injuries,59.4063926940639,11,32,78.5323609845032,0.2061240533718,77.95,2,16008.613269874399,5,0.209716720905563,6992
9693,Significant_Damage_And_Fatalities,11.9634703196347,18,9,31.5405651777575,0.584054093040028,82.07,4,19721.1573415103,5,0.0361205596335011,8760
9694,Significant_Damage_And_Serious_Injuries,38.310502283105,13,0,92.1148587055606,0.17943815362423302,78.54,4,42790.3357609339,2,0.0785727187769532,7666
9695,Significant_Damage_And_Serious_Injuries,18.904109589041102,19,1,59.115770282588905,0.47117994951316206,79.03,3,28887.1389583202,2,0.14135997031636302,6555
9696,Significant_Damage_And_Serious_Injuries,16.6666666666667,20,2,59.9817684594348,0.47117994951316206,85.07,3,24998.0502221417,3,0.12399500240157,2253
9697,Minor_Damage_And_Injuries,53.5616438356164,9,3,30.401093892433895,0.882647673999279,79.25,2,8400.182529794649,2,0.116198848524886,10870
9698,Significant_Damage_And_Serious_Injuries,53.6529680365297,13,1,40.5195989061076,0.5029145329967539,78.46,5,38537.363408144905,2,0.026029374638129998,5393
9699,Significant_Damage_And_Fatalities,85.7534246575342,4,2,63.90154968094811,0.350732780382257,80.44,7,14251.9158934857,3,0.00145523988109246,462
9700,Minor_Damage_And_Injuries,31.1872146118721,15,16,54.3755697356427,0.538976559682654,77.79,6,53455.0451129203,1,0.0130417779497398,1619
9701,Significant_Damage_And_Serious_Injuries,48.7214611872146,11,0,76.6180492251596,0.281854309412189,79.88,6,26632.0129708879,2,0.0065616041594808,11927
9702,Significant_Damage_And_Fatalities,64.0182648401826,13,11,75.8432087511395,0.4340360620266861,79.64,2,45300.0270165971,2,0.612998871089524,6759
9703,Highly_Fatal_And_Damaging,37.5799086757991,10,10,83.40929808568829,0.14337612693833401,79.16,4,24326.5989895252,3,0.0443042071804465,5710
9704,Minor_Damage_And_Injuries,71.5981735159817,7,0,59.2980856882407,0.41420194734944105,75.7,2,34354.111221382205,2,0.46516824533957707,4130
9705,Minor_Damage_And_Injuries,58.401826484018294,11,3,73.33637192342749,0.27428128380815,79.31,2,19543.4071694023,1,0.25453838091895603,9335
9706,Minor_Damage_And_Injuries,45.9817351598173,15,2,62.4886052871468,0.28870609448251,78.95,2,21693.8235763697,1,0.300683552375606,4384
9707,Significant_Damage_And_Fatalities,22.328767123287697,15,4,55.6973564266181,0.280411828344753,74.82,7,24613.548891670096,1,0.00245895525239092,1639
9708,Significant_Damage_And_Fatalities,30.3196347031963,12,0,50.5013673655424,0.35686332491885997,77.21,7,42176.9222862854,3,0.003992843623840021,1515
9709,Highly_Fatal_And_Damaging,21.2785388127854,15,15,61.5314494074749,0.476228633249188,77.48,6,26607.923991415897,2,0.00660141601205951,11830
9710,Significant_Damage_And_Serious_Injuries,62.7853881278539,6,4,76.8915223336372,0.36768193292463,75.61,3,39092.0580179608,1,0.19520099345621,8350
9711,Highly_Fatal_And_Damaging,58.0365296803653,11,1,47.356426618049206,0.48380165885322796,79.92,3,55046.967573114904,1,0.27447787565096,8353
9712,Significant_Damage_And_Fatalities,55.79908675799089,15,21,60.75660893345489,0.527797331410025,81.71,6,24189.277507375296,3,0.00630093883464786,5090
9713,Significant_Damage_And_Serious_Injuries,41.1872146118721,13,3,95.077484047402,0.22199134511359503,77.6,3,26032.9419014836,1,0.129039751153255,10211
9714,Significant_Damage_And_Serious_Injuries,47.3059360730593,11,1,60.4375569735643,0.34568409664623106,77.02,3,21429.8142836296,3,0.10804396358478399,4666
9715,Highly_Fatal_And_Damaging,18.310502283105,16,8,68.5050136736554,0.417086909484313,79.66,4,34447.6813526234,2,0.0634078516306716,2448
9716,Minor_Damage_And_Injuries,57.44292237442921,11,10,64.6308113035552,0.330898665705012,82.11,2,23768.2796029631,4,0.321668685211402,12427
9717,Highly_Fatal_And_Damaging,39.041095890411,10,2,62.807657247037405,0.329095564370718,82.12,7,35862.1682875726,3,0.00311549295347341,2845
9718,Significant_Damage_And_Fatalities,12.694063926940599,18,13,53.6918869644485,0.4985870897944461,83.9,1,29536.6428318262,1,1.0889628054204499,4401
9719,Significant_Damage_And_Fatalities,26.392694063926896,13,5,52.3245214220602,0.312507032095204,80.61,2,29416.791554196698,2,0.399359325657671,2375
9720,Highly_Fatal_And_Damaging,25.342465753424698,14,12,76.5724703737466,0.335586729174179,82.92,6,42076.998636432996,3,0.00985570910807226,11724
9721,Highly_Fatal_And_Damaging,42.8310502283105,9,5,62.853236098450296,0.29519725928597196,83.74,4,30660.2752933007,1,0.0554629237628166,8628
9722,Minor_Damage_And_Injuries,34.0182648401826,18,13,55.6061987237922,0.541140281283808,78.61,1,25739.384677142203,4,0.936484556293277,7982
9723,Significant_Damage_And_Fatalities,38.9041095890411,10,0,41.6134913400182,0.584775333573747,82.7,4,34210.2043624715,2,0.06247188790261099,6777
9724,Significant_Damage_And_Serious_Injuries,49.0867579908676,10,7,68.9608021877849,0.325849981968986,81.31,6,28542.004184011003,0,0.007037899937134641,4936
9725,Minor_Damage_And_Injuries,52.3744292237443,13,7,58.7055606198724,0.3932859718716189,80.81,7,26424.9508350846,2,0.00209293652588338,10304
9726,Minor_Damage_And_Injuries,45.4794520547945,15,31,78.4867821330902,0.37489433826181,78.29,6,17474.5485605647,2,0.00463226113987301,974
9727,Highly_Fatal_And_Damaging,36.986301369863,10,10,74.9772105742936,0.240382978723404,79.16,7,43023.0169934209,2,0.00397253120656083,12210
9728,Minor_Damage_And_Injuries,47.7625570776256,14,1,70.1458523245214,0.49389902632527904,78.42,6,17413.579886413798,1,0.004571289732378529,943
9729,Highly_Fatal_And_Damaging,61.41552511415521,14,2,54.4211485870556,0.48091669671835496,76.6,2,47251.5827787636,3,0.640473588799548,11286
9730,Highly_Fatal_And_Damaging,24.7945205479452,14,14,58.5232452142206,0.40013775694194004,79.78,6,39818.7823826373,2,0.00956279453232168,12091
9731,Minor_Damage_And_Injuries,41.9178082191781,16,3,61.303555150410205,0.3492902993148211,80.1,2,27752.7367849651,2,0.375592449338442,404
9732,Minor_Damage_And_Injuries,44.337899543379,15,6,76.7092069279854,0.3352261089073211,82.53,2,50246.9001511825,4,0.67415476619384,4271
9733,Minor_Damage_And_Injuries,42.5114155251142,16,0,84.68550592525071,0.33450486837360305,77.13,1,23171.5450883006,3,0.8492890674264709,5396
9734,Significant_Damage_And_Serious_Injuries,42.100456621004604,12,4,69.5077484047402,0.22848250991705701,78.63,3,47572.0590615232,1,0.23987657036110102,7643
9735,Minor_Damage_And_Injuries,28.630136986301398,20,8,57.611668185961705,0.35109340064911604,79.21,6,37616.414931202904,1,0.009870495089477741,2992
9736,Highly_Fatal_And_Damaging,49.0867579908676,14,4,54.922515952598,0.385352326000721,79.75,2,37854.0579003469,3,0.513039501471087,7104
9737,Highly_Fatal_And_Damaging,30.0,19,4,48.723792160437604,0.691158312297151,78.72,5,33391.2869416829,1,0.0212527753729633,6231
9738,Significant_Damage_And_Serious_Injuries,48.1735159817352,11,2,76.8915223336372,0.38174612333213104,76.89,2,25019.9299511302,2,0.33659510505908197,11982
9739,Significant_Damage_And_Serious_Injuries,51.689497716895,9,3,71.42206016408392,0.322604399567255,79.36,5,64297.6512179186,2,0.0336210417064479,9510
9740,Highly_Fatal_And_Damaging,36.164383561643795,11,1,79.3527803099362,0.41744752975117205,81.21,2,54429.811908463606,1,0.7469087401266341,9753
9741,Significant_Damage_And_Fatalities,28.538812785388103,13,5,51.276207839562396,0.23605553552109598,80.06,4,29133.3615239579,1,0.0528505428278382,4123
9742,Significant_Damage_And_Serious_Injuries,60.22831050228311,7,9,79.17046490428442,0.254086548864046,80.07,6,32585.484191749303,2,0.00775200553445017,2266
9743,Highly_Fatal_And_Damaging,19.6803652968037,16,5,60.80218778486779,0.39508907320591397,77.65,1,45265.3882053258,4,1.66486418964678,6879
9744,Highly_Fatal_And_Damaging,12.9680365296804,18,0,69.8723792160438,0.309622069960331,80.03,1,36428.754069417206,3,1.32525896658218,11624
9745,Minor_Damage_And_Injuries,72.5570776255708,7,44,64.9042844120328,0.557007573025604,81.14,5,38971.584973980294,3,0.025816320539417997,3005
9746,Significant_Damage_And_Serious_Injuries,53.47031963470321,16,7,34.685505925250695,0.584054093040028,80.78,7,11567.0794388674,3,0.00150871526146397,5684
9747,Minor_Damage_And_Injuries,28.8127853881279,16,11,49.863263445761206,0.696567616300036,78.18,1,37945.780251352204,1,1.3954917626166998,2878
9748,Minor_Damage_And_Injuries,46.52968036529679,11,1,52.5979945305378,0.396892174540209,76.96,2,9666.94055790232,3,0.12212240073769,8603
9749,Minor_Damage_And_Injuries,69.8630136986301,8,2,70.464904284412,0.272838802740714,76.4,2,32463.032918282002,2,0.438778571303419,3784
9750,Minor_Damage_And_Injuries,74.4292237442922,6,8,74.3391066545123,0.339192931842769,77.5,2,40744.7030223456,0,0.549198026049296,4292
